INSEE	Code Postal	Dp	Code Région	Commune	Latitude	Longitude	Habitants	Densité
1302	1350	01	82	Pollieu	45.80	5.75	108.00	29.00
1303	1450	01	82	Poncin	46.08	5.40	1229.00	62.00
1304	1160	01	82	Pont-d'Ain	46.05	5.33	2258.00	201.00
1305	1190	01	82	Pont-de-Vaux	46.43	4.93	1913.00	254.00
1306	1290	01	82	Pont-de-Veyle	46.26	4.88	1421.00	732.00
1307	1460	01	82	Port	46.16	5.56	773.00	182.00
1308	1550	01	82	Pougny	46.13	5.95	600.00	77.00
1309	1250	01	82	Pouillat	46.33	5.43	38.00	6.00
1310	1300	01	82	Prémeyzel	45.68	5.65	190.00	25.00
1311	1110	01	82	Prémillieu	45.86	5.56	40.00	5.00
1312	1370	01	82	Pressiat	46.33	5.38	155.00	26.00
1313	1280	01	82	Prévessin-Moëns	46.25	6.08	3723.00	308.00
1314	1160	01	82	Priay	46.00	5.28	948.00	60.00
1316	1510	01	82	Pugieu	45.81	5.65	123.00	25.00
1317	1250	01	82	Ramasse	46.20	5.35	189.00	19.00
1318	1390	01	82	Rancé	45.96	4.86	410.00	43.00
1319	1990	01	82	Relevant	46.08	4.95	327.00	26.00
1320	1620	01	82	Replonges	46.30	4.88	2687.00	162.00
1321	1250	01	82	Revonnas	46.16	5.33	438.00	57.00
1322	1600	01	82	Reyrieux	45.93	4.81	3057.00	195.00
1323	1190	01	82	Reyssouze	46.43	4.91	709.00	74.00
1325	1800	01	82	Rignieux-le-Franc	45.93	5.18	743.00	49.00
1328	1400	01	82	Romans	46.11	5.03	480.00	22.00
1329	1510	01	82	Rossillon	45.83	5.60	103.00	13.00
1330	1260	01	82	Ruffieu	46.00	5.66	144.00	10.00
1331	1450	01	82	St-Alban	46.10	5.45	122.00	15.00
1332	1380	01	82	St-André-de-Bâgé	46.30	4.91	437.00	162.00
1333	1390	01	82	St-André-de-Corcy	45.91	4.95	2547.00	123.00
1334	1290	01	82	St-André-d'Huiriat	46.21	4.91	368.00	41.00
1335	1240	01	82	St-André-le-Bouchoux	46.11	5.08	171.00	18.00
1336	1240	01	82	St-André-sur-Vieux-Jonc	46.15	5.06	979.00	40.00
1337	1190	01	82	St-Bénigne	46.43	4.96	823.00	50.00
1338	1300	01	82	St-Benoît	45.70	5.58	488.00	23.00
1340	1300	01	82	St-Bois	45.70	5.63	113.00	12.00
1341	1300	01	82	St-Champ	45.78	5.73	143.00	28.00
1343	1380	01	82	St-Cyr-sur-Menthon	46.26	4.98	1243.00	73.00
1344	1000	01	82	St-Denis-lès-Bourg	46.20	5.20	4145.00	329.00
1345	1500	01	82	St-Denis-en-Bugey	45.95	5.33	1780.00	682.00
1346	1340	01	82	St-Didier-d'Aussiat	46.30	5.06	594.00	39.00
1347	1600	01	82	St-Didier-de-Formans	45.95	4.78	1288.00	197.00
1348	1140	01	82	St-Didier-sur-Chalaronne	46.16	4.81	2065.00	83.00
1349	1800	01	82	St-Eloi	45.93	5.15	358.00	25.00
1350	1370	01	82	St-Etienne-du-Bois	46.28	5.28	1982.00	70.00
1351	1140	01	82	St-Etienne-sur-Chalaronne	46.15	4.86	1037.00	49.00
1352	1190	01	82	St-Etienne-sur-Reyssouze	46.40	5.00	376.00	27.00
1353	1600	01	82	Ste-Euphémie	45.96	4.78	857.00	186.00
1354	1630	01	82	St-Genis-Pouilly	46.25	6.01	5696.00	583.00
1355	1380	01	82	St-Genis-sur-Menthon	46.28	5.01	324.00	28.00
1356	1400	01	82	St-Georges-sur-Renon	46.10	5.03	126.00	22.00
1357	1130	01	82	St-Germain-de-Joux	46.18	5.73	465.00	41.00
1358	1300	01	82	St-Germain-les-Paroisses	45.76	5.61	273.00	17.00
1359	1240	01	82	St-Germain-sur-Renon	46.08	5.05	190.00	12.00
1360	1630	01	82	St-Jean-de-Gonville	46.21	5.95	1001.00	81.00
1361	1800	01	82	St-Jean-de-Niost	45.83	5.21	810.00	57.00
1362	1390	01	82	St-Jean-de-Thurigneux	45.95	4.88	504.00	31.00
1364	1560	01	82	St-Jean-sur-Reyssouze	46.40	5.06	541.00	20.00
1365	1290	01	82	St-Jean-sur-Veyle	46.25	4.91	926.00	83.00
1366	1150	01	82	Ste-Julie	45.88	5.28	529.00	47.00
1367	1560	01	82	St-Julien-sur-Reyssouze	46.40	5.11	532.00	71.00
1368	1540	01	82	St-Julien-sur-Veyle	46.20	4.95	522.00	53.00
1370	1620	01	82	St-Laurent-sur-Saône	46.30	4.83	1710.00	3226.00
1372	1510	01	82	St-Martin-de-Bavel	45.85	5.68	327.00	38.00
1373	1430	01	82	St-Martin-du-Frêne	46.13	5.55	971.00	51.00
1374	1160	01	82	St-Martin-du-Mont	46.10	5.33	1179.00	42.00
1375	1310	01	82	St-Martin-le-Châtel	46.28	5.11	555.00	43.00
1376	1700	01	82	St-Maurice-de-Beynost	45.83	4.96	3468.00	496.00
1378	1800	01	82	St-Maurice-de-Gourdans	45.81	5.20	1575.00	62.00
1379	1500	01	82	St-Maurice-de-Rémens	45.95	5.28	613.00	59.00
1380	1560	01	82	St-Nizier-le-Bouchoux	46.45	5.15	625.00	22.00
1381	1320	01	82	St-Nizier-le-Désert	46.05	5.15	484.00	19.00
1382	1330	01	82	Ste-Olive	46.01	4.93	196.00	27.00
1383	1240	01	82	St-Paul-de-Varax	46.10	5.13	1081.00	42.00
1384	1230	01	82	St-Rambert-en-Bugey	45.95	5.43	2112.00	74.00
1385	1310	01	82	St-Rémy	46.18	5.16	668.00	91.00
1386	1150	01	82	St-Sorlin-en-Bugey	45.88	5.36	832.00	92.00
1388	1560	01	82	St-Trivier-de-Courtes	46.46	5.08	1064.00	64.00
1389	1990	01	82	St-Trivier-sur-Moignans	46.06	4.90	1471.00	35.00
1390	1150	01	82	St-Vulbas	45.83	5.28	710.00	33.00
1391	1270	01	82	Salavre	46.36	5.35	246.00	32.00
1392	1580	01	82	Samognat	46.25	5.58	285.00	20.00
1393	1400	01	82	Sandrans	46.06	4.98	346.00	12.00
1396	1150	01	82	Sault-Brénaz	45.85	5.41	1014.00	181.00
1397	1220	01	82	Sauverny	46.31	6.11	1067.00	565.00
1398	1480	01	82	Savigneux	46.00	4.85	792.00	54.00
1399	1170	01	82	Ségny	46.30	6.08	1211.00	374.00
1400	1470	01	82	Seillonnaz	45.80	5.48	120.00	13.00
1401	1630	01	82	Sergy	46.25	6.00	1201.00	127.00
1402	1190	01	82	Sermoyer	46.50	4.98	522.00	31.00
1404	1450	01	82	Serrières-sur-Ain	46.15	5.45	71.00	9.00
1405	1240	01	82	Servas	46.13	5.16	879.00	67.00
1406	1560	01	82	Servignat	46.43	5.06	136.00	17.00
1407	1420	01	0	Seyssel	45.95	5.83	817.00	340.00
1408	1250	01	82	Simandre-sur-Suran	46.21	5.41	574.00	35.00
1409	1260	01	82	Songieu	45.96	5.70	101.00	5.00
1410	1580	01	82	Sonthonnax-la-Montagne	46.23	5.53	242.00	17.00
1411	1150	01	82	Souclin	45.86	5.41	197.00	15.00
1412	1400	01	82	Sulignat	46.16	4.96	434.00	40.00
1413	1420	01	82	Surjoux	46.01	5.80	70.00	16.00
1414	1260	01	82	Sutrieu	45.95	5.65	209.00	11.00
1415	1510	01	82	Talissieu	45.86	5.71	401.00	84.00
1416	1230	01	82	Tenay	45.91	5.50	1356.00	103.00
1417	1110	01	82	Thézillieu	45.88	5.60	297.00	11.00
1418	1120	01	82	Thil	45.81	5.01	769.00	149.00
1420	1140	01	82	Thoissey	46.16	4.80	1306.00	975.00
1421	1230	01	82	Torcieu	45.91	5.40	569.00	53.00
1422	1250	01	82	Tossiat	46.13	5.31	979.00	96.00
1423	1600	01	82	Toussieux	45.96	4.83	437.00	92.00
1424	1390	01	82	Tramoyes	45.86	4.96	1136.00	88.00
1425	1160	01	82	Tranclière 	46.11	5.26	254.00	17.00
1427	1600	01	82	Trévoux	45.93	4.76	6092.00	1067.00
1428	1140	01	82	Valeins	46.11	4.86	61.00	14.00
1429	1660	01	82	Vandeins	46.21	5.08	415.00	44.00
1430	1160	01	82	Varambon	46.03	5.31	353.00	44.00
1431	1150	01	82	Vaux-en-Bugey	45.91	5.35	881.00	107.00
1432	1270	01	82	Verjon	46.35	5.35	235.00	46.00
1433	1560	01	82	Vernoux	46.48	5.11	148.00	15.00
1434	1330	01	82	Versailleux	45.98	5.10	219.00	12.00
1436	1170	01	82	Vesancy	46.35	6.08	363.00	34.00
1437	1560	01	82	Vescours	46.46	5.03	184.00	15.00
1439	1570	01	82	Vésines	46.35	4.86	108.00	28.00
1441	1430	01	82	Vieu-d'Izenave	46.08	5.53	524.00	22.00
1442	1260	01	82	Vieu	45.90	5.68	293.00	45.00
1443	1330	01	82	Villars-les-Dombes	46.00	5.01	3415.00	139.00
1444	1150	01	82	Villebois	45.85	5.43	924.00	64.00
1445	1270	01	82	Villemotier	46.35	5.31	419.00	30.00
1447	1250	01	82	Villereversure	46.18	5.38	1003.00	57.00
1448	1200	01	82	Villes	46.08	5.78	226.00	25.00
1451	1440	01	82	Viriat	46.25	5.21	4701.00	104.00
1452	1510	01	82	Virieu-le-Grand	45.85	5.65	922.00	73.00
1453	1260	01	82	Virieu-le-Petit	45.90	5.71	279.00	17.00
1454	1300	01	82	Virignin	45.71	5.71	550.00	70.00
1456	1350	01	82	Vongnes	45.81	5.71	92.00	45.00
1457	1540	01	82	Vonnas	46.21	5.00	2381.00	134.00
2001	2300	02	22	Abbécourt	49.60	3.18	467.00	78.00
2002	2800	02	22	Achery	49.68	3.38	564.00	82.00
2003	2200	02	22	Acy	49.35	3.41	985.00	84.00
2004	2340	02	22	Agnicourt-et-Séchelles	49.71	3.95	209.00	19.00
2005	2190	02	22	Aguilcourt	49.40	3.96	328.00	31.00
2006	2110	02	22	Aisonville-et-Bernoville	49.93	3.53	216.00	25.00
2007	2820	02	22	Aizelles	49.48	3.81	81.00	17.00
2009	2240	02	22	Alaincourt	49.75	3.36	521.00	88.00
2010	2320	02	22	Allemant	49.46	3.45	136.00	27.00
2011	2290	02	22	Ambleny	49.38	3.18	1119.00	65.00
2012	2200	02	22	Ambrief	49.31	3.40	91.00	20.00
2013	2190	02	22	Amifontaine	49.48	3.91	351.00	13.00
2014	2700	02	22	Amigny-Rouy	49.60	3.30	693.00	53.00
2015	2600	02	22	Ancienville	49.21	3.21	34.00	9.00
2016	2800	02	22	Andelain	49.63	3.36	163.00	56.00
2017	2800	02	22	Anguilcourt-le-Sart	49.68	3.43	278.00	30.00
